workspaceId,size,coroutine,mode,timeMillis
ac3af33f-6270-48e7-9da4-e7f0036077ad,250,12,kt_pure,143
ac3af33f-6270-48e7-9da4-e7f0036077ad,250,12,kt_pure,131
ac3af33f-6270-48e7-9da4-e7f0036077ad,250,12,kt_pure,132
ac3af33f-6270-48e7-9da4-e7f0036077ad,250,12,kt_pure,130
ac3af33f-6270-48e7-9da4-e7f0036077ad,250,12,kt_pure,131
ac3af33f-6270-48e7-9da4-e7f0036077ad,250,12,kt_pure,131
ac3af33f-6270-48e7-9da4-e7f0036077ad,250,12,kt_pure,138
ac3af33f-6270-48e7-9da4-e7f0036077ad,250,12,kt_pure,130
ac3af33f-6270-48e7-9da4-e7f0036077ad,250,12,kt_pure,131
ac3af33f-6270-48e7-9da4-e7f0036077ad,250,12,kt_pure,129
d7681ede-0cd8-41d8-a8f5-9b0c8d185dab,250,13,kt_coordinator,69
d7681ede-0cd8-41d8-a8f5-9b0c8d185dab,250,13,kt_coordinator,58
d7681ede-0cd8-41d8-a8f5-9b0c8d185dab,250,13,kt_coordinator,59
d7681ede-0cd8-41d8-a8f5-9b0c8d185dab,250,13,kt_coordinator,61
d7681ede-0cd8-41d8-a8f5-9b0c8d185dab,250,13,kt_coordinator,68
d7681ede-0cd8-41d8-a8f5-9b0c8d185dab,250,13,kt_coordinator,58
d7681ede-0cd8-41d8-a8f5-9b0c8d185dab,250,13,kt_coordinator,57
d7681ede-0cd8-41d8-a8f5-9b0c8d185dab,250,13,kt_coordinator,57
d7681ede-0cd8-41d8-a8f5-9b0c8d185dab,250,13,kt_coordinator,58
d7681ede-0cd8-41d8-a8f5-9b0c8d185dab,250,13,kt_coordinator,58
8415a664-d172-4e37-9e7f-847da35e3a2a,250,13,kt_fan,36
8415a664-d172-4e37-9e7f-847da35e3a2a,250,13,kt_fan,30
8415a664-d172-4e37-9e7f-847da35e3a2a,250,13,kt_fan,31
8415a664-d172-4e37-9e7f-847da35e3a2a,250,13,kt_fan,31
8415a664-d172-4e37-9e7f-847da35e3a2a,250,13,kt_fan,32
8415a664-d172-4e37-9e7f-847da35e3a2a,250,13,kt_fan,32
8415a664-d172-4e37-9e7f-847da35e3a2a,250,13,kt_fan,32
8415a664-d172-4e37-9e7f-847da35e3a2a,250,13,kt_fan,32
8415a664-d172-4e37-9e7f-847da35e3a2a,250,13,kt_fan,31
8415a664-d172-4e37-9e7f-847da35e3a2a,250,13,kt_fan,31
9420dd50-26b9-44ac-9101-4bf0398b702e,250,13,kt_pure,141
9420dd50-26b9-44ac-9101-4bf0398b702e,250,13,kt_pure,129
9420dd50-26b9-44ac-9101-4bf0398b702e,250,13,kt_pure,130
9420dd50-26b9-44ac-9101-4bf0398b702e,250,13,kt_pure,130
9420dd50-26b9-44ac-9101-4bf0398b702e,250,13,kt_pure,138
9420dd50-26b9-44ac-9101-4bf0398b702e,250,13,kt_pure,130
9420dd50-26b9-44ac-9101-4bf0398b702e,250,13,kt_pure,131
9420dd50-26b9-44ac-9101-4bf0398b702e,250,13,kt_pure,140
9420dd50-26b9-44ac-9101-4bf0398b702e,250,13,kt_pure,131
9420dd50-26b9-44ac-9101-4bf0398b702e,250,13,kt_pure,136
048d9379-3c2a-48c0-8ccc-8560f8a44a22,250,14,kt_coordinator,69
048d9379-3c2a-48c0-8ccc-8560f8a44a22,250,14,kt_coordinator,58
048d9379-3c2a-48c0-8ccc-8560f8a44a22,250,14,kt_coordinator,59
048d9379-3c2a-48c0-8ccc-8560f8a44a22,250,14,kt_coordinator,57
048d9379-3c2a-48c0-8ccc-8560f8a44a22,250,14,kt_coordinator,58
048d9379-3c2a-48c0-8ccc-8560f8a44a22,250,14,kt_coordinator,57
048d9379-3c2a-48c0-8ccc-8560f8a44a22,250,14,kt_coordinator,58
048d9379-3c2a-48c0-8ccc-8560f8a44a22,250,14,kt_coordinator,57
048d9379-3c2a-48c0-8ccc-8560f8a44a22,250,14,kt_coordinator,57
048d9379-3c2a-48c0-8ccc-8560f8a44a22,250,14,kt_coordinator,65
836e186a-ef45-44a6-b3ad-d2eb3c08083f,250,14,kt_fan,28
836e186a-ef45-44a6-b3ad-d2eb3c08083f,250,14,kt_fan,28
836e186a-ef45-44a6-b3ad-d2eb3c08083f,250,14,kt_fan,29
836e186a-ef45-44a6-b3ad-d2eb3c08083f,250,14,kt_fan,29
836e186a-ef45-44a6-b3ad-d2eb3c08083f,250,14,kt_fan,29
836e186a-ef45-44a6-b3ad-d2eb3c08083f,250,14,kt_fan,32
836e186a-ef45-44a6-b3ad-d2eb3c08083f,250,14,kt_fan,31
836e186a-ef45-44a6-b3ad-d2eb3c08083f,250,14,kt_fan,31
836e186a-ef45-44a6-b3ad-d2eb3c08083f,250,14,kt_fan,31
836e186a-ef45-44a6-b3ad-d2eb3c08083f,250,14,kt_fan,38
3ef88401-565e-40cc-920d-7a084da2b271,250,14,kt_pure,152
3ef88401-565e-40cc-920d-7a084da2b271,250,14,kt_pure,133
3ef88401-565e-40cc-920d-7a084da2b271,250,14,kt_pure,129
3ef88401-565e-40cc-920d-7a084da2b271,250,14,kt_pure,130
3ef88401-565e-40cc-920d-7a084da2b271,250,14,kt_pure,129
3ef88401-565e-40cc-920d-7a084da2b271,250,14,kt_pure,129
3ef88401-565e-40cc-920d-7a084da2b271,250,14,kt_pure,130
3ef88401-565e-40cc-920d-7a084da2b271,250,14,kt_pure,132
3ef88401-565e-40cc-920d-7a084da2b271,250,14,kt_pure,129
3ef88401-565e-40cc-920d-7a084da2b271,250,14,kt_pure,128
d8bf8bdd-e9f5-445f-967b-24490ba3b441,250,15,kt_coordinator,69
d8bf8bdd-e9f5-445f-967b-24490ba3b441,250,15,kt_coordinator,57
d8bf8bdd-e9f5-445f-967b-24490ba3b441,250,15,kt_coordinator,59
d8bf8bdd-e9f5-445f-967b-24490ba3b441,250,15,kt_coordinator,58
d8bf8bdd-e9f5-445f-967b-24490ba3b441,250,15,kt_coordinator,57
d8bf8bdd-e9f5-445f-967b-24490ba3b441,250,15,kt_coordinator,56
d8bf8bdd-e9f5-445f-967b-24490ba3b441,250,15,kt_coordinator,60
d8bf8bdd-e9f5-445f-967b-24490ba3b441,250,15,kt_coordinator,57
d8bf8bdd-e9f5-445f-967b-24490ba3b441,250,15,kt_coordinator,57
d8bf8bdd-e9f5-445f-967b-24490ba3b441,250,15,kt_coordinator,57
9986b61a-8486-4582-a07c-272bc67c4cea,250,15,kt_fan,29
9986b61a-8486-4582-a07c-272bc67c4cea,250,15,kt_fan,31
9986b61a-8486-4582-a07c-272bc67c4cea,250,15,kt_fan,36
9986b61a-8486-4582-a07c-272bc67c4cea,250,15,kt_fan,29
9986b61a-8486-4582-a07c-272bc67c4cea,250,15,kt_fan,29
9986b61a-8486-4582-a07c-272bc67c4cea,250,15,kt_fan,29
9986b61a-8486-4582-a07c-272bc67c4cea,250,15,kt_fan,29
9986b61a-8486-4582-a07c-272bc67c4cea,250,15,kt_fan,29
9986b61a-8486-4582-a07c-272bc67c4cea,250,15,kt_fan,29
9986b61a-8486-4582-a07c-272bc67c4cea,250,15,kt_fan,29
eadb441f-0432-4dc5-8066-4a25b45d66cc,250,15,kt_pure,149
eadb441f-0432-4dc5-8066-4a25b45d66cc,250,15,kt_pure,139
eadb441f-0432-4dc5-8066-4a25b45d66cc,250,15,kt_pure,138
eadb441f-0432-4dc5-8066-4a25b45d66cc,250,15,kt_pure,139
eadb441f-0432-4dc5-8066-4a25b45d66cc,250,15,kt_pure,140
eadb441f-0432-4dc5-8066-4a25b45d66cc,250,15,kt_pure,139
eadb441f-0432-4dc5-8066-4a25b45d66cc,250,15,kt_pure,128
eadb441f-0432-4dc5-8066-4a25b45d66cc,250,15,kt_pure,128
eadb441f-0432-4dc5-8066-4a25b45d66cc,250,15,kt_pure,128
eadb441f-0432-4dc5-8066-4a25b45d66cc,250,15,kt_pure,135
fc09eb6d-25d1-478e-9d44-9e70e216d841,250,16,kt_coordinator,71
fc09eb6d-25d1-478e-9d44-9e70e216d841,250,16,kt_coordinator,60
fc09eb6d-25d1-478e-9d44-9e70e216d841,250,16,kt_coordinator,62
fc09eb6d-25d1-478e-9d44-9e70e216d841,250,16,kt_coordinator,62
fc09eb6d-25d1-478e-9d44-9e70e216d841,250,16,kt_coordinator,62
fc09eb6d-25d1-478e-9d44-9e70e216d841,250,16,kt_coordinator,60
fc09eb6d-25d1-478e-9d44-9e70e216d841,250,16,kt_coordinator,61
fc09eb6d-25d1-478e-9d44-9e70e216d841,250,16,kt_coordinator,61
fc09eb6d-25d1-478e-9d44-9e70e216d841,250,16,kt_coordinator,60
fc09eb6d-25d1-478e-9d44-9e70e216d841,250,16,kt_coordinator,60
62082491-7591-4b8d-9e68-b2457552225b,250,16,kt_fan,30
62082491-7591-4b8d-9e68-b2457552225b,250,16,kt_fan,31
62082491-7591-4b8d-9e68-b2457552225b,250,16,kt_fan,31
62082491-7591-4b8d-9e68-b2457552225b,250,16,kt_fan,30
62082491-7591-4b8d-9e68-b2457552225b,250,16,kt_fan,28
62082491-7591-4b8d-9e68-b2457552225b,250,16,kt_fan,29
62082491-7591-4b8d-9e68-b2457552225b,250,16,kt_fan,29
62082491-7591-4b8d-9e68-b2457552225b,250,16,kt_fan,29
62082491-7591-4b8d-9e68-b2457552225b,250,16,kt_fan,30
62082491-7591-4b8d-9e68-b2457552225b,250,16,kt_fan,28
d74a7fb6-5146-4a69-8a0b-78308012bbf6,250,16,kt_pure,149
d74a7fb6-5146-4a69-8a0b-78308012bbf6,250,16,kt_pure,140
d74a7fb6-5146-4a69-8a0b-78308012bbf6,250,16,kt_pure,139
d74a7fb6-5146-4a69-8a0b-78308012bbf6,250,16,kt_pure,138
d74a7fb6-5146-4a69-8a0b-78308012bbf6,250,16,kt_pure,142
d74a7fb6-5146-4a69-8a0b-78308012bbf6,250,16,kt_pure,137
d74a7fb6-5146-4a69-8a0b-78308012bbf6,250,16,kt_pure,138
d74a7fb6-5146-4a69-8a0b-78308012bbf6,250,16,kt_pure,139
d74a7fb6-5146-4a69-8a0b-78308012bbf6,250,16,kt_pure,137
d74a7fb6-5146-4a69-8a0b-78308012bbf6,250,16,kt_pure,127
c642306e-fb89-4034-a02d-67a104d7e102,250,17,kt_coordinator,68
c642306e-fb89-4034-a02d-67a104d7e102,250,17,kt_coordinator,57
c642306e-fb89-4034-a02d-67a104d7e102,250,17,kt_coordinator,57
c642306e-fb89-4034-a02d-67a104d7e102,250,17,kt_coordinator,56
c642306e-fb89-4034-a02d-67a104d7e102,250,17,kt_coordinator,60
c642306e-fb89-4034-a02d-67a104d7e102,250,17,kt_coordinator,60
c642306e-fb89-4034-a02d-67a104d7e102,250,17,kt_coordinator,60
c642306e-fb89-4034-a02d-67a104d7e102,250,17,kt_coordinator,60
c642306e-fb89-4034-a02d-67a104d7e102,250,17,kt_coordinator,57
c642306e-fb89-4034-a02d-67a104d7e102,250,17,kt_coordinator,56
6d61c587-b0c5-45dc-a4c8-956729626264,250,17,kt_fan,28
6d61c587-b0c5-45dc-a4c8-956729626264,250,17,kt_fan,30
6d61c587-b0c5-45dc-a4c8-956729626264,250,17,kt_fan,31
6d61c587-b0c5-45dc-a4c8-956729626264,250,17,kt_fan,31
6d61c587-b0c5-45dc-a4c8-956729626264,250,17,kt_fan,31
6d61c587-b0c5-45dc-a4c8-956729626264,250,17,kt_fan,32
6d61c587-b0c5-45dc-a4c8-956729626264,250,17,kt_fan,32
6d61c587-b0c5-45dc-a4c8-956729626264,250,17,kt_fan,30
6d61c587-b0c5-45dc-a4c8-956729626264,250,17,kt_fan,31
6d61c587-b0c5-45dc-a4c8-956729626264,250,17,kt_fan,31
e38f08bb-aee9-4ef8-8760-950a57842f07,250,17,kt_pure,150
e38f08bb-aee9-4ef8-8760-950a57842f07,250,17,kt_pure,140
e38f08bb-aee9-4ef8-8760-950a57842f07,250,17,kt_pure,138
e38f08bb-aee9-4ef8-8760-950a57842f07,250,17,kt_pure,140
e38f08bb-aee9-4ef8-8760-950a57842f07,250,17,kt_pure,129
e38f08bb-aee9-4ef8-8760-950a57842f07,250,17,kt_pure,131
e38f08bb-aee9-4ef8-8760-950a57842f07,250,17,kt_pure,129
e38f08bb-aee9-4ef8-8760-950a57842f07,250,17,kt_pure,128
e38f08bb-aee9-4ef8-8760-950a57842f07,250,17,kt_pure,127
e38f08bb-aee9-4ef8-8760-950a57842f07,250,17,kt_pure,127
59d06df5-2442-403a-a4b3-b8d341a98b88,250,18,kt_coordinator,71
59d06df5-2442-403a-a4b3-b8d341a98b88,250,18,kt_coordinator,60
59d06df5-2442-403a-a4b3-b8d341a98b88,250,18,kt_coordinator,62
59d06df5-2442-403a-a4b3-b8d341a98b88,250,18,kt_coordinator,66
59d06df5-2442-403a-a4b3-b8d341a98b88,250,18,kt_coordinator,56
59d06df5-2442-403a-a4b3-b8d341a98b88,250,18,kt_coordinator,55
59d06df5-2442-403a-a4b3-b8d341a98b88,250,18,kt_coordinator,55
59d06df5-2442-403a-a4b3-b8d341a98b88,250,18,kt_coordinator,56
59d06df5-2442-403a-a4b3-b8d341a98b88,250,18,kt_coordinator,55
59d06df5-2442-403a-a4b3-b8d341a98b88,250,18,kt_coordinator,55
ddf3a964-82f0-4531-a6b2-33809a8806bb,250,18,kt_fan,29
ddf3a964-82f0-4531-a6b2-33809a8806bb,250,18,kt_fan,31
ddf3a964-82f0-4531-a6b2-33809a8806bb,250,18,kt_fan,31
ddf3a964-82f0-4531-a6b2-33809a8806bb,250,18,kt_fan,31
ddf3a964-82f0-4531-a6b2-33809a8806bb,250,18,kt_fan,31
ddf3a964-82f0-4531-a6b2-33809a8806bb,250,18,kt_fan,31
ddf3a964-82f0-4531-a6b2-33809a8806bb,250,18,kt_fan,31
ddf3a964-82f0-4531-a6b2-33809a8806bb,250,18,kt_fan,33
ddf3a964-82f0-4531-a6b2-33809a8806bb,250,18,kt_fan,32
ddf3a964-82f0-4531-a6b2-33809a8806bb,250,18,kt_fan,28
943b9645-48ba-45af-aa11-72a0aba33365,250,18,kt_pure,149
943b9645-48ba-45af-aa11-72a0aba33365,250,18,kt_pure,139
943b9645-48ba-45af-aa11-72a0aba33365,250,18,kt_pure,138
943b9645-48ba-45af-aa11-72a0aba33365,250,18,kt_pure,139
943b9645-48ba-45af-aa11-72a0aba33365,250,18,kt_pure,138
943b9645-48ba-45af-aa11-72a0aba33365,250,18,kt_pure,139
943b9645-48ba-45af-aa11-72a0aba33365,250,18,kt_pure,137
943b9645-48ba-45af-aa11-72a0aba33365,250,18,kt_pure,125
943b9645-48ba-45af-aa11-72a0aba33365,250,18,kt_pure,128
943b9645-48ba-45af-aa11-72a0aba33365,250,18,kt_pure,127
6dfb032e-7d71-40af-9781-ef36ae02b9cc,250,19,kt_coordinator,70
6dfb032e-7d71-40af-9781-ef36ae02b9cc,250,19,kt_coordinator,60
6dfb032e-7d71-40af-9781-ef36ae02b9cc,250,19,kt_coordinator,66
6dfb032e-7d71-40af-9781-ef36ae02b9cc,250,19,kt_coordinator,60
6dfb032e-7d71-40af-9781-ef36ae02b9cc,250,19,kt_coordinator,63
6dfb032e-7d71-40af-9781-ef36ae02b9cc,250,19,kt_coordinator,60
6dfb032e-7d71-40af-9781-ef36ae02b9cc,250,19,kt_coordinator,60
6dfb032e-7d71-40af-9781-ef36ae02b9cc,250,19,kt_coordinator,60
6dfb032e-7d71-40af-9781-ef36ae02b9cc,250,19,kt_coordinator,70
6dfb032e-7d71-40af-9781-ef36ae02b9cc,250,19,kt_coordinator,54
d329480c-9a4b-4959-8266-a6163afa8b59,250,19,kt_fan,29
d329480c-9a4b-4959-8266-a6163afa8b59,250,19,kt_fan,30
d329480c-9a4b-4959-8266-a6163afa8b59,250,19,kt_fan,31
d329480c-9a4b-4959-8266-a6163afa8b59,250,19,kt_fan,32
d329480c-9a4b-4959-8266-a6163afa8b59,250,19,kt_fan,31
d329480c-9a4b-4959-8266-a6163afa8b59,250,19,kt_fan,32
d329480c-9a4b-4959-8266-a6163afa8b59,250,19,kt_fan,31
d329480c-9a4b-4959-8266-a6163afa8b59,250,19,kt_fan,31
d329480c-9a4b-4959-8266-a6163afa8b59,250,19,kt_fan,31
d329480c-9a4b-4959-8266-a6163afa8b59,250,19,kt_fan,31
dd6631a1-fb7f-454a-86d4-e5283309c3c2,250,19,kt_pure,139
dd6631a1-fb7f-454a-86d4-e5283309c3c2,250,19,kt_pure,128
dd6631a1-fb7f-454a-86d4-e5283309c3c2,250,19,kt_pure,128
dd6631a1-fb7f-454a-86d4-e5283309c3c2,250,19,kt_pure,130
dd6631a1-fb7f-454a-86d4-e5283309c3c2,250,19,kt_pure,129
dd6631a1-fb7f-454a-86d4-e5283309c3c2,250,19,kt_pure,128
dd6631a1-fb7f-454a-86d4-e5283309c3c2,250,19,kt_pure,131
dd6631a1-fb7f-454a-86d4-e5283309c3c2,250,19,kt_pure,130
dd6631a1-fb7f-454a-86d4-e5283309c3c2,250,19,kt_pure,127
dd6631a1-fb7f-454a-86d4-e5283309c3c2,250,19,kt_pure,126
9ded0d0b-f21a-4edb-8405-97d56f97b142,250,20,kt_coordinator,70
9ded0d0b-f21a-4edb-8405-97d56f97b142,250,20,kt_coordinator,60
9ded0d0b-f21a-4edb-8405-97d56f97b142,250,20,kt_coordinator,62
9ded0d0b-f21a-4edb-8405-97d56f97b142,250,20,kt_coordinator,68
9ded0d0b-f21a-4edb-8405-97d56f97b142,250,20,kt_coordinator,63
9ded0d0b-f21a-4edb-8405-97d56f97b142,250,20,kt_coordinator,59
9ded0d0b-f21a-4edb-8405-97d56f97b142,250,20,kt_coordinator,57
9ded0d0b-f21a-4edb-8405-97d56f97b142,250,20,kt_coordinator,59
9ded0d0b-f21a-4edb-8405-97d56f97b142,250,20,kt_coordinator,61
9ded0d0b-f21a-4edb-8405-97d56f97b142,250,20,kt_coordinator,61
6347ee49-fa51-41ea-aba7-b0b64a7debff,250,20,kt_fan,28
6347ee49-fa51-41ea-aba7-b0b64a7debff,250,20,kt_fan,29
6347ee49-fa51-41ea-aba7-b0b64a7debff,250,20,kt_fan,28
6347ee49-fa51-41ea-aba7-b0b64a7debff,250,20,kt_fan,28
6347ee49-fa51-41ea-aba7-b0b64a7debff,250,20,kt_fan,30
6347ee49-fa51-41ea-aba7-b0b64a7debff,250,20,kt_fan,31
6347ee49-fa51-41ea-aba7-b0b64a7debff,250,20,kt_fan,30
6347ee49-fa51-41ea-aba7-b0b64a7debff,250,20,kt_fan,31
6347ee49-fa51-41ea-aba7-b0b64a7debff,250,20,kt_fan,31
6347ee49-fa51-41ea-aba7-b0b64a7debff,250,20,kt_fan,31
ca590fad-3e92-4f80-afb4-5c3b2624076e,250,20,kt_pure,138
ca590fad-3e92-4f80-afb4-5c3b2624076e,250,20,kt_pure,128
ca590fad-3e92-4f80-afb4-5c3b2624076e,250,20,kt_pure,128
ca590fad-3e92-4f80-afb4-5c3b2624076e,250,20,kt_pure,128
ca590fad-3e92-4f80-afb4-5c3b2624076e,250,20,kt_pure,128
ca590fad-3e92-4f80-afb4-5c3b2624076e,250,20,kt_pure,128
ca590fad-3e92-4f80-afb4-5c3b2624076e,250,20,kt_pure,128
ca590fad-3e92-4f80-afb4-5c3b2624076e,250,20,kt_pure,127
ca590fad-3e92-4f80-afb4-5c3b2624076e,250,20,kt_pure,126
ca590fad-3e92-4f80-afb4-5c3b2624076e,250,20,kt_pure,126
038f3248-1957-4306-a38e-7313094e35f4,250,25,kt_coordinator,66
038f3248-1957-4306-a38e-7313094e35f4,250,25,kt_coordinator,55
038f3248-1957-4306-a38e-7313094e35f4,250,25,kt_coordinator,56
038f3248-1957-4306-a38e-7313094e35f4,250,25,kt_coordinator,62
038f3248-1957-4306-a38e-7313094e35f4,250,25,kt_coordinator,55
038f3248-1957-4306-a38e-7313094e35f4,250,25,kt_coordinator,55
038f3248-1957-4306-a38e-7313094e35f4,250,25,kt_coordinator,54
038f3248-1957-4306-a38e-7313094e35f4,250,25,kt_coordinator,55
038f3248-1957-4306-a38e-7313094e35f4,250,25,kt_coordinator,54
038f3248-1957-4306-a38e-7313094e35f4,250,25,kt_coordinator,54
817a9a71-36db-4ca9-87c7-cc3933256c9c,250,25,kt_fan,29
817a9a71-36db-4ca9-87c7-cc3933256c9c,250,25,kt_fan,31
817a9a71-36db-4ca9-87c7-cc3933256c9c,250,25,kt_fan,31
817a9a71-36db-4ca9-87c7-cc3933256c9c,250,25,kt_fan,31
817a9a71-36db-4ca9-87c7-cc3933256c9c,250,25,kt_fan,31
817a9a71-36db-4ca9-87c7-cc3933256c9c,250,25,kt_fan,31
817a9a71-36db-4ca9-87c7-cc3933256c9c,250,25,kt_fan,31
817a9a71-36db-4ca9-87c7-cc3933256c9c,250,25,kt_fan,31
817a9a71-36db-4ca9-87c7-cc3933256c9c,250,25,kt_fan,33
817a9a71-36db-4ca9-87c7-cc3933256c9c,250,25,kt_fan,28
c9d3437c-640e-430e-a96f-f7820f3b0496,250,25,kt_pure,147
c9d3437c-640e-430e-a96f-f7820f3b0496,250,25,kt_pure,138
c9d3437c-640e-430e-a96f-f7820f3b0496,250,25,kt_pure,138
c9d3437c-640e-430e-a96f-f7820f3b0496,250,25,kt_pure,136
c9d3437c-640e-430e-a96f-f7820f3b0496,250,25,kt_pure,131
c9d3437c-640e-430e-a96f-f7820f3b0496,250,25,kt_pure,128
c9d3437c-640e-430e-a96f-f7820f3b0496,250,25,kt_pure,126
c9d3437c-640e-430e-a96f-f7820f3b0496,250,25,kt_pure,126
c9d3437c-640e-430e-a96f-f7820f3b0496,250,25,kt_pure,128
c9d3437c-640e-430e-a96f-f7820f3b0496,250,25,kt_pure,125
8e1893a8-98b0-4804-a202-6b77678842da,250,30,kt_coordinator,69
8e1893a8-98b0-4804-a202-6b77678842da,250,30,kt_coordinator,58
8e1893a8-98b0-4804-a202-6b77678842da,250,30,kt_coordinator,61
8e1893a8-98b0-4804-a202-6b77678842da,250,30,kt_coordinator,59
8e1893a8-98b0-4804-a202-6b77678842da,250,30,kt_coordinator,59
8e1893a8-98b0-4804-a202-6b77678842da,250,30,kt_coordinator,60
8e1893a8-98b0-4804-a202-6b77678842da,250,30,kt_coordinator,58
8e1893a8-98b0-4804-a202-6b77678842da,250,30,kt_coordinator,58
8e1893a8-98b0-4804-a202-6b77678842da,250,30,kt_coordinator,59
8e1893a8-98b0-4804-a202-6b77678842da,250,30,kt_coordinator,55
69883ec1-0186-4fff-b9fb-b6e8cca5e48a,250,30,kt_fan,31
69883ec1-0186-4fff-b9fb-b6e8cca5e48a,250,30,kt_fan,28
69883ec1-0186-4fff-b9fb-b6e8cca5e48a,250,30,kt_fan,28
69883ec1-0186-4fff-b9fb-b6e8cca5e48a,250,30,kt_fan,28
69883ec1-0186-4fff-b9fb-b6e8cca5e48a,250,30,kt_fan,28
69883ec1-0186-4fff-b9fb-b6e8cca5e48a,250,30,kt_fan,29
69883ec1-0186-4fff-b9fb-b6e8cca5e48a,250,30,kt_fan,28
69883ec1-0186-4fff-b9fb-b6e8cca5e48a,250,30,kt_fan,29
69883ec1-0186-4fff-b9fb-b6e8cca5e48a,250,30,kt_fan,29
69883ec1-0186-4fff-b9fb-b6e8cca5e48a,250,30,kt_fan,29
840cd1e2-640e-4b8f-96af-d7ef6df75682,250,30,kt_pure,146
840cd1e2-640e-4b8f-96af-d7ef6df75682,250,30,kt_pure,137
840cd1e2-640e-4b8f-96af-d7ef6df75682,250,30,kt_pure,137
840cd1e2-640e-4b8f-96af-d7ef6df75682,250,30,kt_pure,137
840cd1e2-640e-4b8f-96af-d7ef6df75682,250,30,kt_pure,138
840cd1e2-640e-4b8f-96af-d7ef6df75682,250,30,kt_pure,140
840cd1e2-640e-4b8f-96af-d7ef6df75682,250,30,kt_pure,137
840cd1e2-640e-4b8f-96af-d7ef6df75682,250,30,kt_pure,137
840cd1e2-640e-4b8f-96af-d7ef6df75682,250,30,kt_pure,136
840cd1e2-640e-4b8f-96af-d7ef6df75682,250,30,kt_pure,135
5313b27d-6033-42d4-b157-28c6bdce840c,250,35,kt_coordinator,64
5313b27d-6033-42d4-b157-28c6bdce840c,250,35,kt_coordinator,53
5313b27d-6033-42d4-b157-28c6bdce840c,250,35,kt_coordinator,55
5313b27d-6033-42d4-b157-28c6bdce840c,250,35,kt_coordinator,54
5313b27d-6033-42d4-b157-28c6bdce840c,250,35,kt_coordinator,56
5313b27d-6033-42d4-b157-28c6bdce840c,250,35,kt_coordinator,56
5313b27d-6033-42d4-b157-28c6bdce840c,250,35,kt_coordinator,54
5313b27d-6033-42d4-b157-28c6bdce840c,250,35,kt_coordinator,53
5313b27d-6033-42d4-b157-28c6bdce840c,250,35,kt_coordinator,54
5313b27d-6033-42d4-b157-28c6bdce840c,250,35,kt_coordinator,54
99358a1f-f011-4b19-a2f4-e82b7f124571,250,35,kt_fan,29
99358a1f-f011-4b19-a2f4-e82b7f124571,250,35,kt_fan,30
99358a1f-f011-4b19-a2f4-e82b7f124571,250,35,kt_fan,31
99358a1f-f011-4b19-a2f4-e82b7f124571,250,35,kt_fan,31
99358a1f-f011-4b19-a2f4-e82b7f124571,250,35,kt_fan,30
99358a1f-f011-4b19-a2f4-e82b7f124571,250,35,kt_fan,30
99358a1f-f011-4b19-a2f4-e82b7f124571,250,35,kt_fan,31
99358a1f-f011-4b19-a2f4-e82b7f124571,250,35,kt_fan,31
99358a1f-f011-4b19-a2f4-e82b7f124571,250,35,kt_fan,28
99358a1f-f011-4b19-a2f4-e82b7f124571,250,35,kt_fan,28
8b25cbdb-7b9f-4814-bff7-44d279ad43f0,250,35,kt_pure,150
8b25cbdb-7b9f-4814-bff7-44d279ad43f0,250,35,kt_pure,136
8b25cbdb-7b9f-4814-bff7-44d279ad43f0,250,35,kt_pure,143
8b25cbdb-7b9f-4814-bff7-44d279ad43f0,250,35,kt_pure,137
8b25cbdb-7b9f-4814-bff7-44d279ad43f0,250,35,kt_pure,136
8b25cbdb-7b9f-4814-bff7-44d279ad43f0,250,35,kt_pure,136
8b25cbdb-7b9f-4814-bff7-44d279ad43f0,250,35,kt_pure,135
8b25cbdb-7b9f-4814-bff7-44d279ad43f0,250,35,kt_pure,135
8b25cbdb-7b9f-4814-bff7-44d279ad43f0,250,35,kt_pure,135
8b25cbdb-7b9f-4814-bff7-44d279ad43f0,250,35,kt_pure,128
e8821ef9-ad1f-40e2-8ff1-42c2a481dab8,250,40,kt_coordinator,69
e8821ef9-ad1f-40e2-8ff1-42c2a481dab8,250,40,kt_coordinator,58
e8821ef9-ad1f-40e2-8ff1-42c2a481dab8,250,40,kt_coordinator,60
e8821ef9-ad1f-40e2-8ff1-42c2a481dab8,250,40,kt_coordinator,59
e8821ef9-ad1f-40e2-8ff1-42c2a481dab8,250,40,kt_coordinator,58
e8821ef9-ad1f-40e2-8ff1-42c2a481dab8,250,40,kt_coordinator,58
e8821ef9-ad1f-40e2-8ff1-42c2a481dab8,250,40,kt_coordinator,57
e8821ef9-ad1f-40e2-8ff1-42c2a481dab8,250,40,kt_coordinator,54
e8821ef9-ad1f-40e2-8ff1-42c2a481dab8,250,40,kt_coordinator,53
e8821ef9-ad1f-40e2-8ff1-42c2a481dab8,250,40,kt_coordinator,53
ddfc6365-c37e-43dc-9e85-43b60990fdac,250,40,kt_fan,29
ddfc6365-c37e-43dc-9e85-43b60990fdac,250,40,kt_fan,31
ddfc6365-c37e-43dc-9e85-43b60990fdac,250,40,kt_fan,32
ddfc6365-c37e-43dc-9e85-43b60990fdac,250,40,kt_fan,30
ddfc6365-c37e-43dc-9e85-43b60990fdac,250,40,kt_fan,31
ddfc6365-c37e-43dc-9e85-43b60990fdac,250,40,kt_fan,31
