workspaceId,size,coroutine,mode,timeMillis
601f65c9-f520-4a9c-b23e-e8ba38c7024d,250,7,kt_coordinator,106
601f65c9-f520-4a9c-b23e-e8ba38c7024d,250,7,kt_coordinator,68
601f65c9-f520-4a9c-b23e-e8ba38c7024d,250,7,kt_coordinator,77
601f65c9-f520-4a9c-b23e-e8ba38c7024d,250,7,kt_coordinator,62
601f65c9-f520-4a9c-b23e-e8ba38c7024d,250,7,kt_coordinator,54
601f65c9-f520-4a9c-b23e-e8ba38c7024d,250,7,kt_coordinator,49
601f65c9-f520-4a9c-b23e-e8ba38c7024d,250,7,kt_coordinator,48
601f65c9-f520-4a9c-b23e-e8ba38c7024d,250,7,kt_coordinator,37
601f65c9-f520-4a9c-b23e-e8ba38c7024d,250,7,kt_coordinator,35
fce8f115-29d3-467a-bc5c-84a8437886bf,250,7,kt_fan,80
fce8f115-29d3-467a-bc5c-84a8437886bf,250,7,kt_fan,38
fce8f115-29d3-467a-bc5c-84a8437886bf,250,7,kt_fan,30
fce8f115-29d3-467a-bc5c-84a8437886bf,250,7,kt_fan,22
fce8f115-29d3-467a-bc5c-84a8437886bf,250,7,kt_fan,19
fce8f115-29d3-467a-bc5c-84a8437886bf,250,7,kt_fan,20
fce8f115-29d3-467a-bc5c-84a8437886bf,250,7,kt_fan,19
fce8f115-29d3-467a-bc5c-84a8437886bf,250,7,kt_fan,20
fce8f115-29d3-467a-bc5c-84a8437886bf,250,7,kt_fan,20
fce8f115-29d3-467a-bc5c-84a8437886bf,250,7,kt_fan,20
e14f327d-d9ac-474f-9b5b-83c568f4e1b1,250,7,kt_pure,288
e14f327d-d9ac-474f-9b5b-83c568f4e1b1,250,7,kt_pure,182
e14f327d-d9ac-474f-9b5b-83c568f4e1b1,250,7,kt_pure,121
e14f327d-d9ac-474f-9b5b-83c568f4e1b1,250,7,kt_pure,95
e14f327d-d9ac-474f-9b5b-83c568f4e1b1,250,7,kt_pure,89
e14f327d-d9ac-474f-9b5b-83c568f4e1b1,250,7,kt_pure,87
e14f327d-d9ac-474f-9b5b-83c568f4e1b1,250,7,kt_pure,79
e14f327d-d9ac-474f-9b5b-83c568f4e1b1,250,7,kt_pure,81
e14f327d-d9ac-474f-9b5b-83c568f4e1b1,250,7,kt_pure,75
e14f327d-d9ac-474f-9b5b-83c568f4e1b1,250,7,kt_pure,75
7bb8218a-ec5d-44f1-aab3-519db57f2e3b,250,7,go_coordinator,58
7bb8218a-ec5d-44f1-aab3-519db57f2e3b,250,7,go_coordinator,54
7bb8218a-ec5d-44f1-aab3-519db57f2e3b,250,7,go_coordinator,61
7bb8218a-ec5d-44f1-aab3-519db57f2e3b,250,7,go_coordinator,55
7bb8218a-ec5d-44f1-aab3-519db57f2e3b,250,7,go_coordinator,56
7bb8218a-ec5d-44f1-aab3-519db57f2e3b,250,7,go_coordinator,55
7bb8218a-ec5d-44f1-aab3-519db57f2e3b,250,7,go_coordinator,55
7bb8218a-ec5d-44f1-aab3-519db57f2e3b,250,7,go_coordinator,52
7bb8218a-ec5d-44f1-aab3-519db57f2e3b,250,7,go_coordinator,56
7bb8218a-ec5d-44f1-aab3-519db57f2e3b,250,7,go_coordinator,52
d7bdea8d-6905-424a-941e-01374e744c05,250,7,go_fan,21
d7bdea8d-6905-424a-941e-01374e744c05,250,7,go_fan,21
d7bdea8d-6905-424a-941e-01374e744c05,250,7,go_fan,21
d7bdea8d-6905-424a-941e-01374e744c05,250,7,go_fan,20
d7bdea8d-6905-424a-941e-01374e744c05,250,7,go_fan,20
d7bdea8d-6905-424a-941e-01374e744c05,250,7,go_fan,21
d7bdea8d-6905-424a-941e-01374e744c05,250,7,go_fan,20
d7bdea8d-6905-424a-941e-01374e744c05,250,7,go_fan,21
d7bdea8d-6905-424a-941e-01374e744c05,250,7,go_fan,21
d7bdea8d-6905-424a-941e-01374e744c05,250,7,go_fan,20
cbeab80d-91eb-4d7d-8b18-ae831fb197ab,250,7,go_pure,99
cbeab80d-91eb-4d7d-8b18-ae831fb197ab,250,7,go_pure,77
cbeab80d-91eb-4d7d-8b18-ae831fb197ab,250,7,go_pure,86
cbeab80d-91eb-4d7d-8b18-ae831fb197ab,250,7,go_pure,79
cbeab80d-91eb-4d7d-8b18-ae831fb197ab,250,7,go_pure,91
cbeab80d-91eb-4d7d-8b18-ae831fb197ab,250,7,go_pure,79
cbeab80d-91eb-4d7d-8b18-ae831fb197ab,250,7,go_pure,78
cbeab80d-91eb-4d7d-8b18-ae831fb197ab,250,7,go_pure,79
cbeab80d-91eb-4d7d-8b18-ae831fb197ab,250,7,go_pure,83
cbeab80d-91eb-4d7d-8b18-ae831fb197ab,250,7,go_pure,79
d66544f5-8674-429a-9bc6-d6bb91765ee5,250,8,kt_coordinator,194
d66544f5-8674-429a-9bc6-d6bb91765ee5,250,8,kt_coordinator,103
d66544f5-8674-429a-9bc6-d6bb91765ee5,250,8,kt_coordinator,75
d66544f5-8674-429a-9bc6-d6bb91765ee5,250,8,kt_coordinator,70
d66544f5-8674-429a-9bc6-d6bb91765ee5,250,8,kt_coordinator,58
d66544f5-8674-429a-9bc6-d6bb91765ee5,250,8,kt_coordinator,51
d66544f5-8674-429a-9bc6-d6bb91765ee5,250,8,kt_coordinator,51
d66544f5-8674-429a-9bc6-d6bb91765ee5,250,8,kt_coordinator,52
d66544f5-8674-429a-9bc6-d6bb91765ee5,250,8,kt_coordinator,42
d66544f5-8674-429a-9bc6-d6bb91765ee5,250,8,kt_coordinator,39
6fbd97e1-fe1b-4e80-ae47-0d297af31fed,250,8,kt_fan,92
6fbd97e1-fe1b-4e80-ae47-0d297af31fed,250,8,kt_fan,39
6fbd97e1-fe1b-4e80-ae47-0d297af31fed,250,8,kt_fan,25
6fbd97e1-fe1b-4e80-ae47-0d297af31fed,250,8,kt_fan,26
6fbd97e1-fe1b-4e80-ae47-0d297af31fed,250,8,kt_fan,22
6fbd97e1-fe1b-4e80-ae47-0d297af31fed,250,8,kt_fan,22
6fbd97e1-fe1b-4e80-ae47-0d297af31fed,250,8,kt_fan,22
6fbd97e1-fe1b-4e80-ae47-0d297af31fed,250,8,kt_fan,21
6fbd97e1-fe1b-4e80-ae47-0d297af31fed,250,8,kt_fan,20
6fbd97e1-fe1b-4e80-ae47-0d297af31fed,250,8,kt_fan,20
99172703-9eaa-4136-adbe-64a27516b2cf,250,8,kt_pure,278
99172703-9eaa-4136-adbe-64a27516b2cf,250,8,kt_pure,183
99172703-9eaa-4136-adbe-64a27516b2cf,250,8,kt_pure,116
99172703-9eaa-4136-adbe-64a27516b2cf,250,8,kt_pure,92
99172703-9eaa-4136-adbe-64a27516b2cf,250,8,kt_pure,83
99172703-9eaa-4136-adbe-64a27516b2cf,250,8,kt_pure,85
99172703-9eaa-4136-adbe-64a27516b2cf,250,8,kt_pure,82
99172703-9eaa-4136-adbe-64a27516b2cf,250,8,kt_pure,83
99172703-9eaa-4136-adbe-64a27516b2cf,250,8,kt_pure,80
99172703-9eaa-4136-adbe-64a27516b2cf,250,8,kt_pure,111
95a9fc12-62aa-4be5-8b68-bbda8f39cfdf,250,8,go_coordinator,59
95a9fc12-62aa-4be5-8b68-bbda8f39cfdf,250,8,go_coordinator,55
95a9fc12-62aa-4be5-8b68-bbda8f39cfdf,250,8,go_coordinator,58
95a9fc12-62aa-4be5-8b68-bbda8f39cfdf,250,8,go_coordinator,56
95a9fc12-62aa-4be5-8b68-bbda8f39cfdf,250,8,go_coordinator,54
95a9fc12-62aa-4be5-8b68-bbda8f39cfdf,250,8,go_coordinator,55
95a9fc12-62aa-4be5-8b68-bbda8f39cfdf,250,8,go_coordinator,54
95a9fc12-62aa-4be5-8b68-bbda8f39cfdf,250,8,go_coordinator,54
95a9fc12-62aa-4be5-8b68-bbda8f39cfdf,250,8,go_coordinator,54
95a9fc12-62aa-4be5-8b68-bbda8f39cfdf,250,8,go_coordinator,56
3d9810b8-7e4a-43bc-891c-23420646bf4e,250,8,go_fan,21
3d9810b8-7e4a-43bc-891c-23420646bf4e,250,8,go_fan,20
3d9810b8-7e4a-43bc-891c-23420646bf4e,250,8,go_fan,22
3d9810b8-7e4a-43bc-891c-23420646bf4e,250,8,go_fan,19
3d9810b8-7e4a-43bc-891c-23420646bf4e,250,8,go_fan,20
3d9810b8-7e4a-43bc-891c-23420646bf4e,250,8,go_fan,21
3d9810b8-7e4a-43bc-891c-23420646bf4e,250,8,go_fan,20
3d9810b8-7e4a-43bc-891c-23420646bf4e,250,8,go_fan,20
3d9810b8-7e4a-43bc-891c-23420646bf4e,250,8,go_fan,21
3d9810b8-7e4a-43bc-891c-23420646bf4e,250,8,go_fan,21
ef237641-4565-4c40-ab2f-6115e4a9d130,250,8,go_pure,99
ef237641-4565-4c40-ab2f-6115e4a9d130,250,8,go_pure,73
ef237641-4565-4c40-ab2f-6115e4a9d130,250,8,go_pure,78
ef237641-4565-4c40-ab2f-6115e4a9d130,250,8,go_pure,81
ef237641-4565-4c40-ab2f-6115e4a9d130,250,8,go_pure,82
ef237641-4565-4c40-ab2f-6115e4a9d130,250,8,go_pure,77
ef237641-4565-4c40-ab2f-6115e4a9d130,250,8,go_pure,88
ef237641-4565-4c40-ab2f-6115e4a9d130,250,8,go_pure,83
ef237641-4565-4c40-ab2f-6115e4a9d130,250,8,go_pure,86
ef237641-4565-4c40-ab2f-6115e4a9d130,250,8,go_pure,82
1ca38bec-2acc-49a1-90d7-ac6a49702821,250,9,kt_coordinator,188
1ca38bec-2acc-49a1-90d7-ac6a49702821,250,9,kt_coordinator,95
1ca38bec-2acc-49a1-90d7-ac6a49702821,250,9,kt_coordinator,76
1ca38bec-2acc-49a1-90d7-ac6a49702821,250,9,kt_coordinator,78
1ca38bec-2acc-49a1-90d7-ac6a49702821,250,9,kt_coordinator,56
1ca38bec-2acc-49a1-90d7-ac6a49702821,250,9,kt_coordinator,54
1ca38bec-2acc-49a1-90d7-ac6a49702821,250,9,kt_coordinator,50
1ca38bec-2acc-49a1-90d7-ac6a49702821,250,9,kt_coordinator,50
1ca38bec-2acc-49a1-90d7-ac6a49702821,250,9,kt_coordinator,39
1ca38bec-2acc-49a1-90d7-ac6a49702821,250,9,kt_coordinator,38
6266f4c7-883a-4166-be61-8c1bded9c44d,250,9,kt_fan,94
6266f4c7-883a-4166-be61-8c1bded9c44d,250,9,kt_fan,39
6266f4c7-883a-4166-be61-8c1bded9c44d,250,9,kt_fan,27
6266f4c7-883a-4166-be61-8c1bded9c44d,250,9,kt_fan,22
6266f4c7-883a-4166-be61-8c1bded9c44d,250,9,kt_fan,21
6266f4c7-883a-4166-be61-8c1bded9c44d,250,9,kt_fan,22
6266f4c7-883a-4166-be61-8c1bded9c44d,250,9,kt_fan,22
6266f4c7-883a-4166-be61-8c1bded9c44d,250,9,kt_fan,21
6266f4c7-883a-4166-be61-8c1bded9c44d,250,9,kt_fan,21
6266f4c7-883a-4166-be61-8c1bded9c44d,250,9,kt_fan,22
de13a8ec-b4c5-4d43-a431-ba97e25ce80a,250,9,kt_pure,287
de13a8ec-b4c5-4d43-a431-ba97e25ce80a,250,9,kt_pure,175
de13a8ec-b4c5-4d43-a431-ba97e25ce80a,250,9,kt_pure,112
de13a8ec-b4c5-4d43-a431-ba97e25ce80a,250,9,kt_pure,92
de13a8ec-b4c5-4d43-a431-ba97e25ce80a,250,9,kt_pure,86
de13a8ec-b4c5-4d43-a431-ba97e25ce80a,250,9,kt_pure,84
de13a8ec-b4c5-4d43-a431-ba97e25ce80a,250,9,kt_pure,79
de13a8ec-b4c5-4d43-a431-ba97e25ce80a,250,9,kt_pure,80
de13a8ec-b4c5-4d43-a431-ba97e25ce80a,250,9,kt_pure,78
de13a8ec-b4c5-4d43-a431-ba97e25ce80a,250,9,kt_pure,80
6fc37fde-f56c-48a1-995f-8b2140467a64,250,9,go_coordinator,58
6fc37fde-f56c-48a1-995f-8b2140467a64,250,9,go_coordinator,58
6fc37fde-f56c-48a1-995f-8b2140467a64,250,9,go_coordinator,62
6fc37fde-f56c-48a1-995f-8b2140467a64,250,9,go_coordinator,58
6fc37fde-f56c-48a1-995f-8b2140467a64,250,9,go_coordinator,59
6fc37fde-f56c-48a1-995f-8b2140467a64,250,9,go_coordinator,59
6fc37fde-f56c-48a1-995f-8b2140467a64,250,9,go_coordinator,60
6fc37fde-f56c-48a1-995f-8b2140467a64,250,9,go_coordinator,59
6fc37fde-f56c-48a1-995f-8b2140467a64,250,9,go_coordinator,55
6fc37fde-f56c-48a1-995f-8b2140467a64,250,9,go_coordinator,57
ad701435-1eb9-47c0-a716-a7ebdbe7fd3d,250,9,go_fan,21
ad701435-1eb9-47c0-a716-a7ebdbe7fd3d,250,9,go_fan,21
ad701435-1eb9-47c0-a716-a7ebdbe7fd3d,250,9,go_fan,21
ad701435-1eb9-47c0-a716-a7ebdbe7fd3d,250,9,go_fan,19
ad701435-1eb9-47c0-a716-a7ebdbe7fd3d,250,9,go_fan,20
ad701435-1eb9-47c0-a716-a7ebdbe7fd3d,250,9,go_fan,21
ad701435-1eb9-47c0-a716-a7ebdbe7fd3d,250,9,go_fan,20
ad701435-1eb9-47c0-a716-a7ebdbe7fd3d,250,9,go_fan,20
ad701435-1eb9-47c0-a716-a7ebdbe7fd3d,250,9,go_fan,20
ad701435-1eb9-47c0-a716-a7ebdbe7fd3d,250,9,go_fan,20
928fb501-3b40-43da-b4d1-b87cd287f13f,250,9,go_pure,93
928fb501-3b40-43da-b4d1-b87cd287f13f,250,9,go_pure,76
928fb501-3b40-43da-b4d1-b87cd287f13f,250,9,go_pure,87
928fb501-3b40-43da-b4d1-b87cd287f13f,250,9,go_pure,81
928fb501-3b40-43da-b4d1-b87cd287f13f,250,9,go_pure,80
928fb501-3b40-43da-b4d1-b87cd287f13f,250,9,go_pure,84
928fb501-3b40-43da-b4d1-b87cd287f13f,250,9,go_pure,83
928fb501-3b40-43da-b4d1-b87cd287f13f,250,9,go_pure,77
928fb501-3b40-43da-b4d1-b87cd287f13f,250,9,go_pure,78
928fb501-3b40-43da-b4d1-b87cd287f13f,250,9,go_pure,82
35906a60-a4a3-4402-8f00-09025fccd540,250,10,kt_coordinator,202
35906a60-a4a3-4402-8f00-09025fccd540,250,10,kt_coordinator,97
35906a60-a4a3-4402-8f00-09025fccd540,250,10,kt_coordinator,79
35906a60-a4a3-4402-8f00-09025fccd540,250,10,kt_coordinator,72
35906a60-a4a3-4402-8f00-09025fccd540,250,10,kt_coordinator,58
35906a60-a4a3-4402-8f00-09025fccd540,250,10,kt_coordinator,53
35906a60-a4a3-4402-8f00-09025fccd540,250,10,kt_coordinator,52
35906a60-a4a3-4402-8f00-09025fccd540,250,10,kt_coordinator,51
35906a60-a4a3-4402-8f00-09025fccd540,250,10,kt_coordinator,42
35906a60-a4a3-4402-8f00-09025fccd540,250,10,kt_coordinator,35
a2b7e40c-0c5d-40a1-babd-1f09552c3205,250,10,kt_fan,87
a2b7e40c-0c5d-40a1-babd-1f09552c3205,250,10,kt_fan,37
a2b7e40c-0c5d-40a1-babd-1f09552c3205,250,10,kt_fan,25
a2b7e40c-0c5d-40a1-babd-1f09552c3205,250,10,kt_fan,27
a2b7e40c-0c5d-40a1-babd-1f09552c3205,250,10,kt_fan,20
a2b7e40c-0c5d-40a1-babd-1f09552c3205,250,10,kt_fan,21
a2b7e40c-0c5d-40a1-babd-1f09552c3205,250,10,kt_fan,20
a2b7e40c-0c5d-40a1-babd-1f09552c3205,250,10,kt_fan,19
a2b7e40c-0c5d-40a1-babd-1f09552c3205,250,10,kt_fan,18
a2b7e40c-0c5d-40a1-babd-1f09552c3205,250,10,kt_fan,18
6ea7aca1-8b1c-4281-807f-eac66719b85a,250,10,kt_pure,265
6ea7aca1-8b1c-4281-807f-eac66719b85a,250,10,kt_pure,162
6ea7aca1-8b1c-4281-807f-eac66719b85a,250,10,kt_pure,97
6ea7aca1-8b1c-4281-807f-eac66719b85a,250,10,kt_pure,86
6ea7aca1-8b1c-4281-807f-eac66719b85a,250,10,kt_pure,77
6ea7aca1-8b1c-4281-807f-eac66719b85a,250,10,kt_pure,78
6ea7aca1-8b1c-4281-807f-eac66719b85a,250,10,kt_pure,82
6ea7aca1-8b1c-4281-807f-eac66719b85a,250,10,kt_pure,80
6ea7aca1-8b1c-4281-807f-eac66719b85a,250,10,kt_pure,74
6ea7aca1-8b1c-4281-807f-eac66719b85a,250,10,kt_pure,101
0e6adeb9-38a6-4bde-a31c-2963701e9925,250,10,go_coordinator,56
0e6adeb9-38a6-4bde-a31c-2963701e9925,250,10,go_coordinator,56
0e6adeb9-38a6-4bde-a31c-2963701e9925,250,10,go_coordinator,56
0e6adeb9-38a6-4bde-a31c-2963701e9925,250,10,go_coordinator,56
0e6adeb9-38a6-4bde-a31c-2963701e9925,250,10,go_coordinator,51
0e6adeb9-38a6-4bde-a31c-2963701e9925,250,10,go_coordinator,51
0e6adeb9-38a6-4bde-a31c-2963701e9925,250,10,go_coordinator,54
0e6adeb9-38a6-4bde-a31c-2963701e9925,250,10,go_coordinator,52
0e6adeb9-38a6-4bde-a31c-2963701e9925,250,10,go_coordinator,53
0e6adeb9-38a6-4bde-a31c-2963701e9925,250,10,go_coordinator,52
76fcc1a0-39e0-442f-b31e-1cd0a7b97649,250,10,go_fan,21
76fcc1a0-39e0-442f-b31e-1cd0a7b97649,250,10,go_fan,21
76fcc1a0-39e0-442f-b31e-1cd0a7b97649,250,10,go_fan,20
76fcc1a0-39e0-442f-b31e-1cd0a7b97649,250,10,go_fan,20
76fcc1a0-39e0-442f-b31e-1cd0a7b97649,250,10,go_fan,21
76fcc1a0-39e0-442f-b31e-1cd0a7b97649,250,10,go_fan,25
76fcc1a0-39e0-442f-b31e-1cd0a7b97649,250,10,go_fan,20
76fcc1a0-39e0-442f-b31e-1cd0a7b97649,250,10,go_fan,22
76fcc1a0-39e0-442f-b31e-1cd0a7b97649,250,10,go_fan,20
76fcc1a0-39e0-442f-b31e-1cd0a7b97649,250,10,go_fan,19
9ca71e85-5ec2-4502-8135-d1e8cf7bc941,250,10,go_pure,105
9ca71e85-5ec2-4502-8135-d1e8cf7bc941,250,10,go_pure,81
9ca71e85-5ec2-4502-8135-d1e8cf7bc941,250,10,go_pure,80
9ca71e85-5ec2-4502-8135-d1e8cf7bc941,250,10,go_pure,82
9ca71e85-5ec2-4502-8135-d1e8cf7bc941,250,10,go_pure,89
9ca71e85-5ec2-4502-8135-d1e8cf7bc941,250,10,go_pure,75
9ca71e85-5ec2-4502-8135-d1e8cf7bc941,250,10,go_pure,82
9ca71e85-5ec2-4502-8135-d1e8cf7bc941,250,10,go_pure,80
9ca71e85-5ec2-4502-8135-d1e8cf7bc941,250,10,go_pure,94
9ca71e85-5ec2-4502-8135-d1e8cf7bc941,250,10,go_pure,79
27c6d9d6-a7f1-45f7-81fa-ba132dec196e,250,11,kt_coordinator,187
27c6d9d6-a7f1-45f7-81fa-ba132dec196e,250,11,kt_coordinator,89
27c6d9d6-a7f1-45f7-81fa-ba132dec196e,250,11,kt_coordinator,75
27c6d9d6-a7f1-45f7-81fa-ba132dec196e,250,11,kt_coordinator,70
27c6d9d6-a7f1-45f7-81fa-ba132dec196e,250,11,kt_coordinator,58
27c6d9d6-a7f1-45f7-81fa-ba132dec196e,250,11,kt_coordinator,51
27c6d9d6-a7f1-45f7-81fa-ba132dec196e,250,11,kt_coordinator,50
27c6d9d6-a7f1-45f7-81fa-ba132dec196e,250,11,kt_coordinator,50
27c6d9d6-a7f1-45f7-81fa-ba132dec196e,250,11,kt_coordinator,41
27c6d9d6-a7f1-45f7-81fa-ba132dec196e,250,11,kt_coordinator,37
852bec74-02fd-4ffa-839d-c65327721795,250,11,kt_fan,88
852bec74-02fd-4ffa-839d-c65327721795,250,11,kt_fan,39
852bec74-02fd-4ffa-839d-c65327721795,250,11,kt_fan,26
852bec74-02fd-4ffa-839d-c65327721795,250,11,kt_fan,20
852bec74-02fd-4ffa-839d-c65327721795,250,11,kt_fan,20
852bec74-02fd-4ffa-839d-c65327721795,250,11,kt_fan,20
852bec74-02fd-4ffa-839d-c65327721795,250,11,kt_fan,19
852bec74-02fd-4ffa-839d-c65327721795,250,11,kt_fan,19
852bec74-02fd-4ffa-839d-c65327721795,250,11,kt_fan,19
852bec74-02fd-4ffa-839d-c65327721795,250,11,kt_fan,21
5e94c4af-0e30-41dc-bd8f-6188935ae3a0,250,11,kt_pure,257
5e94c4af-0e30-41dc-bd8f-6188935ae3a0,250,11,kt_pure,158
5e94c4af-0e30-41dc-bd8f-6188935ae3a0,250,11,kt_pure,96
5e94c4af-0e30-41dc-bd8f-6188935ae3a0,250,11,kt_pure,80
5e94c4af-0e30-41dc-bd8f-6188935ae3a0,250,11,kt_pure,75
5e94c4af-0e30-41dc-bd8f-6188935ae3a0,250,11,kt_pure,77
5e94c4af-0e30-41dc-bd8f-6188935ae3a0,250,11,kt_pure,75
5e94c4af-0e30-41dc-bd8f-6188935ae3a0,250,11,kt_pure,81
5e94c4af-0e30-41dc-bd8f-6188935ae3a0,250,11,kt_pure,73
5e94c4af-0e30-41dc-bd8f-6188935ae3a0,250,11,kt_pure,73
bdc07e7b-4f1d-4e4c-80e4-cb0a804ae6cf,250,11,go_coordinator,57
bdc07e7b-4f1d-4e4c-80e4-cb0a804ae6cf,250,11,go_coordinator,56
bdc07e7b-4f1d-4e4c-80e4-cb0a804ae6cf,250,11,go_coordinator,55
bdc07e7b-4f1d-4e4c-80e4-cb0a804ae6cf,250,11,go_coordinator,56
bdc07e7b-4f1d-4e4c-80e4-cb0a804ae6cf,250,11,go_coordinator,56
bdc07e7b-4f1d-4e4c-80e4-cb0a804ae6cf,250,11,go_coordinator,55
bdc07e7b-4f1d-4e4c-80e4-cb0a804ae6cf,250,11,go_coordinator,55
bdc07e7b-4f1d-4e4c-80e4-cb0a804ae6cf,250,11,go_coordinator,54
bdc07e7b-4f1d-4e4c-80e4-cb0a804ae6cf,250,11,go_coordinator,53
bdc07e7b-4f1d-4e4c-80e4-cb0a804ae6cf,250,11,go_coordinator,57
d9951d34-0551-4fd0-a3fa-699e0c19f79b,250,11,go_fan,21
d9951d34-0551-4fd0-a3fa-699e0c19f79b,250,11,go_fan,20
d9951d34-0551-4fd0-a3fa-699e0c19f79b,250,11,go_fan,21
d9951d34-0551-4fd0-a3fa-699e0c19f79b,250,11,go_fan,19
d9951d34-0551-4fd0-a3fa-699e0c19f79b,250,11,go_fan,19
d9951d34-0551-4fd0-a3fa-699e0c19f79b,250,11,go_fan,21
d9951d34-0551-4fd0-a3fa-699e0c19f79b,250,11,go_fan,20
d9951d34-0551-4fd0-a3fa-699e0c19f79b,250,11,go_fan,20
d9951d34-0551-4fd0-a3fa-699e0c19f79b,250,11,go_fan,21
d9951d34-0551-4fd0-a3fa-699e0c19f79b,250,11,go_fan,20
a122b3ed-fe3b-4bbd-b213-657360c29d29,250,11,go_pure,97
a122b3ed-fe3b-4bbd-b213-657360c29d29,250,11,go_pure,79
a122b3ed-fe3b-4bbd-b213-657360c29d29,250,11,go_pure,79
a122b3ed-fe3b-4bbd-b213-657360c29d29,250,11,go_pure,79
a122b3ed-fe3b-4bbd-b213-657360c29d29,250,11,go_pure,83
a122b3ed-fe3b-4bbd-b213-657360c29d29,250,11,go_pure,89
a122b3ed-fe3b-4bbd-b213-657360c29d29,250,11,go_pure,83
a122b3ed-fe3b-4bbd-b213-657360c29d29,250,11,go_pure,88
a122b3ed-fe3b-4bbd-b213-657360c29d29,250,11,go_pure,77
a122b3ed-fe3b-4bbd-b213-657360c29d29,250,11,go_pure,76
7106ce99-e3ba-4f83-854d-ba08f5ff3162,250,12,kt_coordinator,188
7106ce99-e3ba-4f83-854d-ba08f5ff3162,250,12,kt_coordinator,95
7106ce99-e3ba-4f83-854d-ba08f5ff3162,250,12,kt_coordinator,85
7106ce99-e3ba-4f83-854d-ba08f5ff3162,250,12,kt_coordinator,72
7106ce99-e3ba-4f83-854d-ba08f5ff3162,250,12,kt_coordinator,57
7106ce99-e3ba-4f83-854d-ba08f5ff3162,250,12,kt_coordinator,52
7106ce99-e3ba-4f83-854d-ba08f5ff3162,250,12,kt_coordinator,51
7106ce99-e3ba-4f83-854d-ba08f5ff3162,250,12,kt_coordinator,47
7106ce99-e3ba-4f83-854d-ba08f5ff3162,250,12,kt_coordinator,39
7106ce99-e3ba-4f83-854d-ba08f5ff3162,250,12,kt_coordinator,36
e0801f2a-aba7-4bdd-9db5-52c93f529a50,250,12,kt_fan,80
e0801f2a-aba7-4bdd-9db5-52c93f529a50,250,12,kt_fan,36
e0801f2a-aba7-4bdd-9db5-52c93f529a50,250,12,kt_fan,22
e0801f2a-aba7-4bdd-9db5-52c93f529a50,250,12,kt_fan,23
e0801f2a-aba7-4bdd-9db5-52c93f529a50,250,12,kt_fan,20
e0801f2a-aba7-4bdd-9db5-52c93f529a50,250,12,kt_fan,20
e0801f2a-aba7-4bdd-9db5-52c93f529a50,250,12,kt_fan,19
e0801f2a-aba7-4bdd-9db5-52c93f529a50,250,12,kt_fan,19
e0801f2a-aba7-4bdd-9db5-52c93f529a50,250,12,kt_fan,20
e0801f2a-aba7-4bdd-9db5-52c93f529a50,250,12,kt_fan,20
90b5b6f5-adec-46b4-883d-237707fd8905,250,12,kt_pure,276
90b5b6f5-adec-46b4-883d-237707fd8905,250,12,kt_pure,175
90b5b6f5-adec-46b4-883d-237707fd8905,250,12,kt_pure,111
90b5b6f5-adec-46b4-883d-237707fd8905,250,12,kt_pure,92
90b5b6f5-adec-46b4-883d-237707fd8905,250,12,kt_pure,87
90b5b6f5-adec-46b4-883d-237707fd8905,250,12,kt_pure,88
90b5b6f5-adec-46b4-883d-237707fd8905,250,12,kt_pure,84
90b5b6f5-adec-46b4-883d-237707fd8905,250,12,kt_pure,84
90b5b6f5-adec-46b4-883d-237707fd8905,250,12,kt_pure,79
90b5b6f5-adec-46b4-883d-237707fd8905,250,12,kt_pure,79
10810197-4bfc-407e-a404-7704e06c4a7a,250,12,go_coordinator,56
10810197-4bfc-407e-a404-7704e06c4a7a,250,12,go_coordinator,57
10810197-4bfc-407e-a404-7704e06c4a7a,250,12,go_coordinator,55
10810197-4bfc-407e-a404-7704e06c4a7a,250,12,go_coordinator,55
10810197-4bfc-407e-a404-7704e06c4a7a,250,12,go_coordinator,54
10810197-4bfc-407e-a404-7704e06c4a7a,250,12,go_coordinator,56
10810197-4bfc-407e-a404-7704e06c4a7a,250,12,go_coordinator,55
10810197-4bfc-407e-a404-7704e06c4a7a,250,12,go_coordinator,54
10810197-4bfc-407e-a404-7704e06c4a7a,250,12,go_coordinator,56
10810197-4bfc-407e-a404-7704e06c4a7a,250,12,go_coordinator,55
e5faab3e-92c4-4f67-8a77-39761feec016,250,12,go_fan,22
e5faab3e-92c4-4f67-8a77-39761feec016,250,12,go_fan,20
e5faab3e-92c4-4f67-8a77-39761feec016,250,12,go_fan,21
e5faab3e-92c4-4f67-8a77-39761feec016,250,12,go_fan,20
e5faab3e-92c4-4f67-8a77-39761feec016,250,12,go_fan,22
e5faab3e-92c4-4f67-8a77-39761feec016,250,12,go_fan,21
e5faab3e-92c4-4f67-8a77-39761feec016,250,12,go_fan,20
e5faab3e-92c4-4f67-8a77-39761feec016,250,12,go_fan,21
e5faab3e-92c4-4f67-8a77-39761feec016,250,12,go_fan,21
e5faab3e-92c4-4f67-8a77-39761feec016,250,12,go_fan,20
db499705-ffe0-4e94-88ce-a495f5f834b2,250,12,go_pure,104
db499705-ffe0-4e94-88ce-a495f5f834b2,250,12,go_pure,80
db499705-ffe0-4e94-88ce-a495f5f834b2,250,12,go_pure,82
db499705-ffe0-4e94-88ce-a495f5f834b2,250,12,go_pure,79
