workspaceId,size,coroutine,mode,timeMillis
1cc9f5a7-33ab-49ea-ab83-2a00e3655113,250,11,kt_ntv_fan,29
f47706eb-fc28-4122-a6da-3d411a3d372c,250,11,kt_ntv_pure,152
f47706eb-fc28-4122-a6da-3d411a3d372c,250,11,kt_ntv_pure,140
f47706eb-fc28-4122-a6da-3d411a3d372c,250,11,kt_ntv_pure,139
f47706eb-fc28-4122-a6da-3d411a3d372c,250,11,kt_ntv_pure,139
f47706eb-fc28-4122-a6da-3d411a3d372c,250,11,kt_ntv_pure,139
f47706eb-fc28-4122-a6da-3d411a3d372c,250,11,kt_ntv_pure,140
f47706eb-fc28-4122-a6da-3d411a3d372c,250,11,kt_ntv_pure,139
f47706eb-fc28-4122-a6da-3d411a3d372c,250,11,kt_ntv_pure,135
f47706eb-fc28-4122-a6da-3d411a3d372c,250,11,kt_ntv_pure,128
f47706eb-fc28-4122-a6da-3d411a3d372c,250,11,kt_ntv_pure,127
037ad6d8-2747-436a-9672-869d80ea5959,250,12,kt_ntv_coordinator,72
037ad6d8-2747-436a-9672-869d80ea5959,250,12,kt_ntv_coordinator,61
037ad6d8-2747-436a-9672-869d80ea5959,250,12,kt_ntv_coordinator,63
037ad6d8-2747-436a-9672-869d80ea5959,250,12,kt_ntv_coordinator,66
037ad6d8-2747-436a-9672-869d80ea5959,250,12,kt_ntv_coordinator,62
037ad6d8-2747-436a-9672-869d80ea5959,250,12,kt_ntv_coordinator,57
037ad6d8-2747-436a-9672-869d80ea5959,250,12,kt_ntv_coordinator,56
037ad6d8-2747-436a-9672-869d80ea5959,250,12,kt_ntv_coordinator,58
037ad6d8-2747-436a-9672-869d80ea5959,250,12,kt_ntv_coordinator,61
037ad6d8-2747-436a-9672-869d80ea5959,250,12,kt_ntv_coordinator,61
db5e54a7-3f47-492b-b12d-47b1bc8517dc,250,12,kt_ntv_fan,39
db5e54a7-3f47-492b-b12d-47b1bc8517dc,250,12,kt_ntv_fan,31
db5e54a7-3f47-492b-b12d-47b1bc8517dc,250,12,kt_ntv_fan,31
db5e54a7-3f47-492b-b12d-47b1bc8517dc,250,12,kt_ntv_fan,31
db5e54a7-3f47-492b-b12d-47b1bc8517dc,250,12,kt_ntv_fan,31
db5e54a7-3f47-492b-b12d-47b1bc8517dc,250,12,kt_ntv_fan,31
db5e54a7-3f47-492b-b12d-47b1bc8517dc,250,12,kt_ntv_fan,31
db5e54a7-3f47-492b-b12d-47b1bc8517dc,250,12,kt_ntv_fan,33
db5e54a7-3f47-492b-b12d-47b1bc8517dc,250,12,kt_ntv_fan,30
db5e54a7-3f47-492b-b12d-47b1bc8517dc,250,12,kt_ntv_fan,32
e41136df-d1c1-4e7d-8a4e-a657417aa4be,250,12,kt_ntv_pure,138
e41136df-d1c1-4e7d-8a4e-a657417aa4be,250,12,kt_ntv_pure,129
e41136df-d1c1-4e7d-8a4e-a657417aa4be,250,12,kt_ntv_pure,128
e41136df-d1c1-4e7d-8a4e-a657417aa4be,250,12,kt_ntv_pure,130
e41136df-d1c1-4e7d-8a4e-a657417aa4be,250,12,kt_ntv_pure,128
e41136df-d1c1-4e7d-8a4e-a657417aa4be,250,12,kt_ntv_pure,129
e41136df-d1c1-4e7d-8a4e-a657417aa4be,250,12,kt_ntv_pure,129
e41136df-d1c1-4e7d-8a4e-a657417aa4be,250,12,kt_ntv_pure,130
e41136df-d1c1-4e7d-8a4e-a657417aa4be,250,12,kt_ntv_pure,137
e41136df-d1c1-4e7d-8a4e-a657417aa4be,250,12,kt_ntv_pure,137
55c6c7a8-c6ba-44ba-a6b3-f83032983394,250,13,kt_ntv_coordinator,66
55c6c7a8-c6ba-44ba-a6b3-f83032983394,250,13,kt_ntv_coordinator,57
55c6c7a8-c6ba-44ba-a6b3-f83032983394,250,13,kt_ntv_coordinator,58
55c6c7a8-c6ba-44ba-a6b3-f83032983394,250,13,kt_ntv_coordinator,57
55c6c7a8-c6ba-44ba-a6b3-f83032983394,250,13,kt_ntv_coordinator,57
55c6c7a8-c6ba-44ba-a6b3-f83032983394,250,13,kt_ntv_coordinator,57
55c6c7a8-c6ba-44ba-a6b3-f83032983394,250,13,kt_ntv_coordinator,56
55c6c7a8-c6ba-44ba-a6b3-f83032983394,250,13,kt_ntv_coordinator,57
55c6c7a8-c6ba-44ba-a6b3-f83032983394,250,13,kt_ntv_coordinator,56
55c6c7a8-c6ba-44ba-a6b3-f83032983394,250,13,kt_ntv_coordinator,57
eafe9b76-93dc-4abb-8750-086a132cf794,250,13,kt_ntv_fan,30
eafe9b76-93dc-4abb-8750-086a132cf794,250,13,kt_ntv_fan,30
eafe9b76-93dc-4abb-8750-086a132cf794,250,13,kt_ntv_fan,30
eafe9b76-93dc-4abb-8750-086a132cf794,250,13,kt_ntv_fan,29
eafe9b76-93dc-4abb-8750-086a132cf794,250,13,kt_ntv_fan,29
eafe9b76-93dc-4abb-8750-086a132cf794,250,13,kt_ntv_fan,28
eafe9b76-93dc-4abb-8750-086a132cf794,250,13,kt_ntv_fan,29
eafe9b76-93dc-4abb-8750-086a132cf794,250,13,kt_ntv_fan,29
eafe9b76-93dc-4abb-8750-086a132cf794,250,13,kt_ntv_fan,28
eafe9b76-93dc-4abb-8750-086a132cf794,250,13,kt_ntv_fan,29
680d6f40-4dd8-425f-8ed6-70c8fb8aad86,250,13,kt_ntv_pure,141
680d6f40-4dd8-425f-8ed6-70c8fb8aad86,250,13,kt_ntv_pure,129
680d6f40-4dd8-425f-8ed6-70c8fb8aad86,250,13,kt_ntv_pure,128
680d6f40-4dd8-425f-8ed6-70c8fb8aad86,250,13,kt_ntv_pure,130
680d6f40-4dd8-425f-8ed6-70c8fb8aad86,250,13,kt_ntv_pure,128
680d6f40-4dd8-425f-8ed6-70c8fb8aad86,250,13,kt_ntv_pure,128
680d6f40-4dd8-425f-8ed6-70c8fb8aad86,250,13,kt_ntv_pure,129
680d6f40-4dd8-425f-8ed6-70c8fb8aad86,250,13,kt_ntv_pure,128
680d6f40-4dd8-425f-8ed6-70c8fb8aad86,250,13,kt_ntv_pure,130
680d6f40-4dd8-425f-8ed6-70c8fb8aad86,250,13,kt_ntv_pure,126
4d8a260f-52b3-479c-9c5d-25c76bb118ef,250,14,kt_ntv_coordinator,70
4d8a260f-52b3-479c-9c5d-25c76bb118ef,250,14,kt_ntv_coordinator,62
4d8a260f-52b3-479c-9c5d-25c76bb118ef,250,14,kt_ntv_coordinator,62
4d8a260f-52b3-479c-9c5d-25c76bb118ef,250,14,kt_ntv_coordinator,60
4d8a260f-52b3-479c-9c5d-25c76bb118ef,250,14,kt_ntv_coordinator,61
4d8a260f-52b3-479c-9c5d-25c76bb118ef,250,14,kt_ntv_coordinator,61
4d8a260f-52b3-479c-9c5d-25c76bb118ef,250,14,kt_ntv_coordinator,62
4d8a260f-52b3-479c-9c5d-25c76bb118ef,250,14,kt_ntv_coordinator,60
4d8a260f-52b3-479c-9c5d-25c76bb118ef,250,14,kt_ntv_coordinator,63
4d8a260f-52b3-479c-9c5d-25c76bb118ef,250,14,kt_ntv_coordinator,66
7d102f92-d746-449c-aa7b-1a9400564613,250,14,kt_ntv_fan,29
7d102f92-d746-449c-aa7b-1a9400564613,250,14,kt_ntv_fan,31
7d102f92-d746-449c-aa7b-1a9400564613,250,14,kt_ntv_fan,30
7d102f92-d746-449c-aa7b-1a9400564613,250,14,kt_ntv_fan,31
7d102f92-d746-449c-aa7b-1a9400564613,250,14,kt_ntv_fan,31
7d102f92-d746-449c-aa7b-1a9400564613,250,14,kt_ntv_fan,29
7d102f92-d746-449c-aa7b-1a9400564613,250,14,kt_ntv_fan,28
7d102f92-d746-449c-aa7b-1a9400564613,250,14,kt_ntv_fan,28
7d102f92-d746-449c-aa7b-1a9400564613,250,14,kt_ntv_fan,28
7d102f92-d746-449c-aa7b-1a9400564613,250,14,kt_ntv_fan,29
75ba3826-2de0-4fbd-a824-59263ebd7a38,250,14,kt_ntv_pure,141
75ba3826-2de0-4fbd-a824-59263ebd7a38,250,14,kt_ntv_pure,129
75ba3826-2de0-4fbd-a824-59263ebd7a38,250,14,kt_ntv_pure,128
75ba3826-2de0-4fbd-a824-59263ebd7a38,250,14,kt_ntv_pure,128
75ba3826-2de0-4fbd-a824-59263ebd7a38,250,14,kt_ntv_pure,127
75ba3826-2de0-4fbd-a824-59263ebd7a38,250,14,kt_ntv_pure,128
75ba3826-2de0-4fbd-a824-59263ebd7a38,250,14,kt_ntv_pure,127
75ba3826-2de0-4fbd-a824-59263ebd7a38,250,14,kt_ntv_pure,128
75ba3826-2de0-4fbd-a824-59263ebd7a38,250,14,kt_ntv_pure,128
75ba3826-2de0-4fbd-a824-59263ebd7a38,250,14,kt_ntv_pure,127
0dc0cd7f-34d7-4d4f-bbb3-b36e9d294102,250,15,kt_ntv_coordinator,68
0dc0cd7f-34d7-4d4f-bbb3-b36e9d294102,250,15,kt_ntv_coordinator,55
0dc0cd7f-34d7-4d4f-bbb3-b36e9d294102,250,15,kt_ntv_coordinator,57
0dc0cd7f-34d7-4d4f-bbb3-b36e9d294102,250,15,kt_ntv_coordinator,57
0dc0cd7f-34d7-4d4f-bbb3-b36e9d294102,250,15,kt_ntv_coordinator,57
0dc0cd7f-34d7-4d4f-bbb3-b36e9d294102,250,15,kt_ntv_coordinator,55
0dc0cd7f-34d7-4d4f-bbb3-b36e9d294102,250,15,kt_ntv_coordinator,56
0dc0cd7f-34d7-4d4f-bbb3-b36e9d294102,250,15,kt_ntv_coordinator,56
0dc0cd7f-34d7-4d4f-bbb3-b36e9d294102,250,15,kt_ntv_coordinator,55
0dc0cd7f-34d7-4d4f-bbb3-b36e9d294102,250,15,kt_ntv_coordinator,56
fc2bdfff-1b4b-4f84-bf95-83db83619d36,250,15,kt_ntv_fan,32
fc2bdfff-1b4b-4f84-bf95-83db83619d36,250,15,kt_ntv_fan,31
fc2bdfff-1b4b-4f84-bf95-83db83619d36,250,15,kt_ntv_fan,30
fc2bdfff-1b4b-4f84-bf95-83db83619d36,250,15,kt_ntv_fan,31
fc2bdfff-1b4b-4f84-bf95-83db83619d36,250,15,kt_ntv_fan,31
fc2bdfff-1b4b-4f84-bf95-83db83619d36,250,15,kt_ntv_fan,31
fc2bdfff-1b4b-4f84-bf95-83db83619d36,250,15,kt_ntv_fan,31
fc2bdfff-1b4b-4f84-bf95-83db83619d36,250,15,kt_ntv_fan,31
fc2bdfff-1b4b-4f84-bf95-83db83619d36,250,15,kt_ntv_fan,32
fc2bdfff-1b4b-4f84-bf95-83db83619d36,250,15,kt_ntv_fan,31
7d6616bd-9d07-478c-bf36-75f151f7b7f2,250,15,kt_ntv_pure,140
7d6616bd-9d07-478c-bf36-75f151f7b7f2,250,15,kt_ntv_pure,128
7d6616bd-9d07-478c-bf36-75f151f7b7f2,250,15,kt_ntv_pure,127
7d6616bd-9d07-478c-bf36-75f151f7b7f2,250,15,kt_ntv_pure,128
7d6616bd-9d07-478c-bf36-75f151f7b7f2,250,15,kt_ntv_pure,127
7d6616bd-9d07-478c-bf36-75f151f7b7f2,250,15,kt_ntv_pure,129
7d6616bd-9d07-478c-bf36-75f151f7b7f2,250,15,kt_ntv_pure,139
7d6616bd-9d07-478c-bf36-75f151f7b7f2,250,15,kt_ntv_pure,139
7d6616bd-9d07-478c-bf36-75f151f7b7f2,250,15,kt_ntv_pure,136
7d6616bd-9d07-478c-bf36-75f151f7b7f2,250,15,kt_ntv_pure,136
3804145c-9a83-4173-b0c6-3c631916abb3,250,16,kt_ntv_coordinator,71
3804145c-9a83-4173-b0c6-3c631916abb3,250,16,kt_ntv_coordinator,60
3804145c-9a83-4173-b0c6-3c631916abb3,250,16,kt_ntv_coordinator,61
3804145c-9a83-4173-b0c6-3c631916abb3,250,16,kt_ntv_coordinator,60
3804145c-9a83-4173-b0c6-3c631916abb3,250,16,kt_ntv_coordinator,61
3804145c-9a83-4173-b0c6-3c631916abb3,250,16,kt_ntv_coordinator,60
3804145c-9a83-4173-b0c6-3c631916abb3,250,16,kt_ntv_coordinator,55
3804145c-9a83-4173-b0c6-3c631916abb3,250,16,kt_ntv_coordinator,55
3804145c-9a83-4173-b0c6-3c631916abb3,250,16,kt_ntv_coordinator,55
3804145c-9a83-4173-b0c6-3c631916abb3,250,16,kt_ntv_coordinator,56
7132bf4f-c7c9-4fcf-8339-5a14f164fbd2,250,16,kt_ntv_fan,29
7132bf4f-c7c9-4fcf-8339-5a14f164fbd2,250,16,kt_ntv_fan,30
7132bf4f-c7c9-4fcf-8339-5a14f164fbd2,250,16,kt_ntv_fan,31
7132bf4f-c7c9-4fcf-8339-5a14f164fbd2,250,16,kt_ntv_fan,31
7132bf4f-c7c9-4fcf-8339-5a14f164fbd2,250,16,kt_ntv_fan,31
7132bf4f-c7c9-4fcf-8339-5a14f164fbd2,250,16,kt_ntv_fan,29
7132bf4f-c7c9-4fcf-8339-5a14f164fbd2,250,16,kt_ntv_fan,28
7132bf4f-c7c9-4fcf-8339-5a14f164fbd2,250,16,kt_ntv_fan,28
7132bf4f-c7c9-4fcf-8339-5a14f164fbd2,250,16,kt_ntv_fan,28
7132bf4f-c7c9-4fcf-8339-5a14f164fbd2,250,16,kt_ntv_fan,29
947d8f4e-9370-403f-81d3-79a15a73f349,250,16,kt_ntv_pure,148
947d8f4e-9370-403f-81d3-79a15a73f349,250,16,kt_ntv_pure,137
947d8f4e-9370-403f-81d3-79a15a73f349,250,16,kt_ntv_pure,137
947d8f4e-9370-403f-81d3-79a15a73f349,250,16,kt_ntv_pure,141
947d8f4e-9370-403f-81d3-79a15a73f349,250,16,kt_ntv_pure,138
947d8f4e-9370-403f-81d3-79a15a73f349,250,16,kt_ntv_pure,138
947d8f4e-9370-403f-81d3-79a15a73f349,250,16,kt_ntv_pure,136
947d8f4e-9370-403f-81d3-79a15a73f349,250,16,kt_ntv_pure,137
947d8f4e-9370-403f-81d3-79a15a73f349,250,16,kt_ntv_pure,137
947d8f4e-9370-403f-81d3-79a15a73f349,250,16,kt_ntv_pure,137
5a2d3621-78f8-4c40-a1f8-0434d394b9e4,250,17,kt_ntv_coordinator,73
5a2d3621-78f8-4c40-a1f8-0434d394b9e4,250,17,kt_ntv_coordinator,60
5a2d3621-78f8-4c40-a1f8-0434d394b9e4,250,17,kt_ntv_coordinator,62
5a2d3621-78f8-4c40-a1f8-0434d394b9e4,250,17,kt_ntv_coordinator,60
5a2d3621-78f8-4c40-a1f8-0434d394b9e4,250,17,kt_ntv_coordinator,60
5a2d3621-78f8-4c40-a1f8-0434d394b9e4,250,17,kt_ntv_coordinator,60
5a2d3621-78f8-4c40-a1f8-0434d394b9e4,250,17,kt_ntv_coordinator,57
5a2d3621-78f8-4c40-a1f8-0434d394b9e4,250,17,kt_ntv_coordinator,55
5a2d3621-78f8-4c40-a1f8-0434d394b9e4,250,17,kt_ntv_coordinator,55
5a2d3621-78f8-4c40-a1f8-0434d394b9e4,250,17,kt_ntv_coordinator,55
669383d7-3883-4cb6-a451-9b68b6c98a00,250,17,kt_ntv_fan,28
669383d7-3883-4cb6-a451-9b68b6c98a00,250,17,kt_ntv_fan,28
669383d7-3883-4cb6-a451-9b68b6c98a00,250,17,kt_ntv_fan,29
669383d7-3883-4cb6-a451-9b68b6c98a00,250,17,kt_ntv_fan,28
669383d7-3883-4cb6-a451-9b68b6c98a00,250,17,kt_ntv_fan,29
669383d7-3883-4cb6-a451-9b68b6c98a00,250,17,kt_ntv_fan,28
669383d7-3883-4cb6-a451-9b68b6c98a00,250,17,kt_ntv_fan,28
669383d7-3883-4cb6-a451-9b68b6c98a00,250,17,kt_ntv_fan,28
669383d7-3883-4cb6-a451-9b68b6c98a00,250,17,kt_ntv_fan,29
669383d7-3883-4cb6-a451-9b68b6c98a00,250,17,kt_ntv_fan,31
7928615f-b386-40f7-a418-96a26f1118d5,250,17,kt_ntv_pure,152
7928615f-b386-40f7-a418-96a26f1118d5,250,17,kt_ntv_pure,137
7928615f-b386-40f7-a418-96a26f1118d5,250,17,kt_ntv_pure,137
7928615f-b386-40f7-a418-96a26f1118d5,250,17,kt_ntv_pure,136
7928615f-b386-40f7-a418-96a26f1118d5,250,17,kt_ntv_pure,137
7928615f-b386-40f7-a418-96a26f1118d5,250,17,kt_ntv_pure,137
7928615f-b386-40f7-a418-96a26f1118d5,250,17,kt_ntv_pure,138
7928615f-b386-40f7-a418-96a26f1118d5,250,17,kt_ntv_pure,136
7928615f-b386-40f7-a418-96a26f1118d5,250,17,kt_ntv_pure,138
7928615f-b386-40f7-a418-96a26f1118d5,250,17,kt_ntv_pure,135
ed8b0cb0-2b99-4f16-a7d1-ff04d5e56970,250,18,kt_ntv_coordinator,65
ed8b0cb0-2b99-4f16-a7d1-ff04d5e56970,250,18,kt_ntv_coordinator,55
ed8b0cb0-2b99-4f16-a7d1-ff04d5e56970,250,18,kt_ntv_coordinator,56
ed8b0cb0-2b99-4f16-a7d1-ff04d5e56970,250,18,kt_ntv_coordinator,55
ed8b0cb0-2b99-4f16-a7d1-ff04d5e56970,250,18,kt_ntv_coordinator,55
ed8b0cb0-2b99-4f16-a7d1-ff04d5e56970,250,18,kt_ntv_coordinator,55
ed8b0cb0-2b99-4f16-a7d1-ff04d5e56970,250,18,kt_ntv_coordinator,56
ed8b0cb0-2b99-4f16-a7d1-ff04d5e56970,250,18,kt_ntv_coordinator,54
ed8b0cb0-2b99-4f16-a7d1-ff04d5e56970,250,18,kt_ntv_coordinator,59
ed8b0cb0-2b99-4f16-a7d1-ff04d5e56970,250,18,kt_ntv_coordinator,59
23ed5af9-1301-4206-bd47-cdacbcf501ee,250,18,kt_ntv_fan,33
23ed5af9-1301-4206-bd47-cdacbcf501ee,250,18,kt_ntv_fan,34
23ed5af9-1301-4206-bd47-cdacbcf501ee,250,18,kt_ntv_fan,28
23ed5af9-1301-4206-bd47-cdacbcf501ee,250,18,kt_ntv_fan,27
23ed5af9-1301-4206-bd47-cdacbcf501ee,250,18,kt_ntv_fan,34
23ed5af9-1301-4206-bd47-cdacbcf501ee,250,18,kt_ntv_fan,29
23ed5af9-1301-4206-bd47-cdacbcf501ee,250,18,kt_ntv_fan,28
23ed5af9-1301-4206-bd47-cdacbcf501ee,250,18,kt_ntv_fan,28
23ed5af9-1301-4206-bd47-cdacbcf501ee,250,18,kt_ntv_fan,28
23ed5af9-1301-4206-bd47-cdacbcf501ee,250,18,kt_ntv_fan,29
cec7d5c4-a6eb-49f9-8c9f-0e93989db1d4,250,18,kt_ntv_pure,150
cec7d5c4-a6eb-49f9-8c9f-0e93989db1d4,250,18,kt_ntv_pure,137
cec7d5c4-a6eb-49f9-8c9f-0e93989db1d4,250,18,kt_ntv_pure,137
cec7d5c4-a6eb-49f9-8c9f-0e93989db1d4,250,18,kt_ntv_pure,137
cec7d5c4-a6eb-49f9-8c9f-0e93989db1d4,250,18,kt_ntv_pure,136
cec7d5c4-a6eb-49f9-8c9f-0e93989db1d4,250,18,kt_ntv_pure,141
cec7d5c4-a6eb-49f9-8c9f-0e93989db1d4,250,18,kt_ntv_pure,135
cec7d5c4-a6eb-49f9-8c9f-0e93989db1d4,250,18,kt_ntv_pure,136
cec7d5c4-a6eb-49f9-8c9f-0e93989db1d4,250,18,kt_ntv_pure,137
cec7d5c4-a6eb-49f9-8c9f-0e93989db1d4,250,18,kt_ntv_pure,134
85c33d43-e3ed-45bb-8e42-e9978cbe0e25,250,19,kt_ntv_coordinator,72
85c33d43-e3ed-45bb-8e42-e9978cbe0e25,250,19,kt_ntv_coordinator,59
85c33d43-e3ed-45bb-8e42-e9978cbe0e25,250,19,kt_ntv_coordinator,62
85c33d43-e3ed-45bb-8e42-e9978cbe0e25,250,19,kt_ntv_coordinator,60
85c33d43-e3ed-45bb-8e42-e9978cbe0e25,250,19,kt_ntv_coordinator,61
85c33d43-e3ed-45bb-8e42-e9978cbe0e25,250,19,kt_ntv_coordinator,59
85c33d43-e3ed-45bb-8e42-e9978cbe0e25,250,19,kt_ntv_coordinator,60
85c33d43-e3ed-45bb-8e42-e9978cbe0e25,250,19,kt_ntv_coordinator,59
85c33d43-e3ed-45bb-8e42-e9978cbe0e25,250,19,kt_ntv_coordinator,59
85c33d43-e3ed-45bb-8e42-e9978cbe0e25,250,19,kt_ntv_coordinator,59
ed53a549-bcde-4286-9175-e35d22f886e0,250,19,kt_ntv_fan,29
ed53a549-bcde-4286-9175-e35d22f886e0,250,19,kt_ntv_fan,31
ed53a549-bcde-4286-9175-e35d22f886e0,250,19,kt_ntv_fan,30
ed53a549-bcde-4286-9175-e35d22f886e0,250,19,kt_ntv_fan,30
ed53a549-bcde-4286-9175-e35d22f886e0,250,19,kt_ntv_fan,32
ed53a549-bcde-4286-9175-e35d22f886e0,250,19,kt_ntv_fan,27
ed53a549-bcde-4286-9175-e35d22f886e0,250,19,kt_ntv_fan,28
ed53a549-bcde-4286-9175-e35d22f886e0,250,19,kt_ntv_fan,28
ed53a549-bcde-4286-9175-e35d22f886e0,250,19,kt_ntv_fan,28
ed53a549-bcde-4286-9175-e35d22f886e0,250,19,kt_ntv_fan,31
b1892346-5996-4516-b379-80bd9a93b81f,250,19,kt_ntv_pure,138
b1892346-5996-4516-b379-80bd9a93b81f,250,19,kt_ntv_pure,127
b1892346-5996-4516-b379-80bd9a93b81f,250,19,kt_ntv_pure,126
b1892346-5996-4516-b379-80bd9a93b81f,250,19,kt_ntv_pure,127
b1892346-5996-4516-b379-80bd9a93b81f,250,19,kt_ntv_pure,125
b1892346-5996-4516-b379-80bd9a93b81f,250,19,kt_ntv_pure,127
b1892346-5996-4516-b379-80bd9a93b81f,250,19,kt_ntv_pure,128
b1892346-5996-4516-b379-80bd9a93b81f,250,19,kt_ntv_pure,125
b1892346-5996-4516-b379-80bd9a93b81f,250,19,kt_ntv_pure,126
b1892346-5996-4516-b379-80bd9a93b81f,250,19,kt_ntv_pure,126
986d24ec-7ce5-4062-b56d-e054e74307a5,250,20,kt_ntv_coordinator,67
986d24ec-7ce5-4062-b56d-e054e74307a5,250,20,kt_ntv_coordinator,55
986d24ec-7ce5-4062-b56d-e054e74307a5,250,20,kt_ntv_coordinator,56
986d24ec-7ce5-4062-b56d-e054e74307a5,250,20,kt_ntv_coordinator,55
986d24ec-7ce5-4062-b56d-e054e74307a5,250,20,kt_ntv_coordinator,55
986d24ec-7ce5-4062-b56d-e054e74307a5,250,20,kt_ntv_coordinator,62
986d24ec-7ce5-4062-b56d-e054e74307a5,250,20,kt_ntv_coordinator,55
986d24ec-7ce5-4062-b56d-e054e74307a5,250,20,kt_ntv_coordinator,54
986d24ec-7ce5-4062-b56d-e054e74307a5,250,20,kt_ntv_coordinator,55
986d24ec-7ce5-4062-b56d-e054e74307a5,250,20,kt_ntv_coordinator,55
08f2097e-e1b1-4b58-b68c-e2f50f58f7c0,250,20,kt_ntv_fan,28
08f2097e-e1b1-4b58-b68c-e2f50f58f7c0,250,20,kt_ntv_fan,28
08f2097e-e1b1-4b58-b68c-e2f50f58f7c0,250,20,kt_ntv_fan,28
08f2097e-e1b1-4b58-b68c-e2f50f58f7c0,250,20,kt_ntv_fan,29
08f2097e-e1b1-4b58-b68c-e2f50f58f7c0,250,20,kt_ntv_fan,28
08f2097e-e1b1-4b58-b68c-e2f50f58f7c0,250,20,kt_ntv_fan,29
08f2097e-e1b1-4b58-b68c-e2f50f58f7c0,250,20,kt_ntv_fan,29
08f2097e-e1b1-4b58-b68c-e2f50f58f7c0,250,20,kt_ntv_fan,28
08f2097e-e1b1-4b58-b68c-e2f50f58f7c0,250,20,kt_ntv_fan,28
08f2097e-e1b1-4b58-b68c-e2f50f58f7c0,250,20,kt_ntv_fan,30
52bce801-277f-4c95-91cd-5d75ffb79cbc,250,20,kt_ntv_pure,149
52bce801-277f-4c95-91cd-5d75ffb79cbc,250,20,kt_ntv_pure,138
52bce801-277f-4c95-91cd-5d75ffb79cbc,250,20,kt_ntv_pure,136
52bce801-277f-4c95-91cd-5d75ffb79cbc,250,20,kt_ntv_pure,136
52bce801-277f-4c95-91cd-5d75ffb79cbc,250,20,kt_ntv_pure,138
52bce801-277f-4c95-91cd-5d75ffb79cbc,250,20,kt_ntv_pure,138
52bce801-277f-4c95-91cd-5d75ffb79cbc,250,20,kt_ntv_pure,136
52bce801-277f-4c95-91cd-5d75ffb79cbc,250,20,kt_ntv_pure,136
52bce801-277f-4c95-91cd-5d75ffb79cbc,250,20,kt_ntv_pure,136
52bce801-277f-4c95-91cd-5d75ffb79cbc,250,20,kt_ntv_pure,135
08df19cc-f7ee-4bbc-937f-c9a6f8113ac5,250,25,kt_ntv_coordinator,76
08df19cc-f7ee-4bbc-937f-c9a6f8113ac5,250,25,kt_ntv_coordinator,58
08df19cc-f7ee-4bbc-937f-c9a6f8113ac5,250,25,kt_ntv_coordinator,60
08df19cc-f7ee-4bbc-937f-c9a6f8113ac5,250,25,kt_ntv_coordinator,60
08df19cc-f7ee-4bbc-937f-c9a6f8113ac5,250,25,kt_ntv_coordinator,58
08df19cc-f7ee-4bbc-937f-c9a6f8113ac5,250,25,kt_ntv_coordinator,59
08df19cc-f7ee-4bbc-937f-c9a6f8113ac5,250,25,kt_ntv_coordinator,60
08df19cc-f7ee-4bbc-937f-c9a6f8113ac5,250,25,kt_ntv_coordinator,54
08df19cc-f7ee-4bbc-937f-c9a6f8113ac5,250,25,kt_ntv_coordinator,54
08df19cc-f7ee-4bbc-937f-c9a6f8113ac5,250,25,kt_ntv_coordinator,54
df9ec57f-b773-451e-8ef6-0857282ddd93,250,25,kt_ntv_fan,27
df9ec57f-b773-451e-8ef6-0857282ddd93,250,25,kt_ntv_fan,29
df9ec57f-b773-451e-8ef6-0857282ddd93,250,25,kt_ntv_fan,29
df9ec57f-b773-451e-8ef6-0857282ddd93,250,25,kt_ntv_fan,28
df9ec57f-b773-451e-8ef6-0857282ddd93,250,25,kt_ntv_fan,29
df9ec57f-b773-451e-8ef6-0857282ddd93,250,25,kt_ntv_fan,28
df9ec57f-b773-451e-8ef6-0857282ddd93,250,25,kt_ntv_fan,29
df9ec57f-b773-451e-8ef6-0857282ddd93,250,25,kt_ntv_fan,28
df9ec57f-b773-451e-8ef6-0857282ddd93,250,25,kt_ntv_fan,29
df9ec57f-b773-451e-8ef6-0857282ddd93,250,25,kt_ntv_fan,29
4f1d0dc4-a368-443f-82bf-56c2efa613a8,250,25,kt_ntv_pure,138
4f1d0dc4-a368-443f-82bf-56c2efa613a8,250,25,kt_ntv_pure,126
4f1d0dc4-a368-443f-82bf-56c2efa613a8,250,25,kt_ntv_pure,126
4f1d0dc4-a368-443f-82bf-56c2efa613a8,250,25,kt_ntv_pure,126
4f1d0dc4-a368-443f-82bf-56c2efa613a8,250,25,kt_ntv_pure,126
4f1d0dc4-a368-443f-82bf-56c2efa613a8,250,25,kt_ntv_pure,126
4f1d0dc4-a368-443f-82bf-56c2efa613a8,250,25,kt_ntv_pure,126
4f1d0dc4-a368-443f-82bf-56c2efa613a8,250,25,kt_ntv_pure,124
4f1d0dc4-a368-443f-82bf-56c2efa613a8,250,25,kt_ntv_pure,125
4f1d0dc4-a368-443f-82bf-56c2efa613a8,250,25,kt_ntv_pure,126
52d6413f-a0bd-46a1-8c8c-f319b2120df9,250,30,kt_ntv_coordinator,65
52d6413f-a0bd-46a1-8c8c-f319b2120df9,250,30,kt_ntv_coordinator,54
52d6413f-a0bd-46a1-8c8c-f319b2120df9,250,30,kt_ntv_coordinator,56
52d6413f-a0bd-46a1-8c8c-f319b2120df9,250,30,kt_ntv_coordinator,54
52d6413f-a0bd-46a1-8c8c-f319b2120df9,250,30,kt_ntv_coordinator,54
52d6413f-a0bd-46a1-8c8c-f319b2120df9,250,30,kt_ntv_coordinator,54
